DUNNING,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
EAST GARFIELD PARK,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
EAST SIDE,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
EDGEWATER,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
EDISON PARK,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
ENGLEWOOD,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
FOREST GLEN,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
FULLER PARK,"POLYGON((-87.6708984375 41.7919921875,-87.6708984375 41.8359375,-87.626953125 41.8359375,-87.626953125 41.7919921875,-87.6708984375 41.7919921875))"
GAGE PARK,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
GARFIELD RIDGE,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
GRAND BOULEVARD,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
GREATER GRAND CROSSING,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
HEGEWISCH,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
HERMOSA,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
HUMBOLDT PARK,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
HYDE PARK,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
IRVING PARK,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
JEFFERSON PARK,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
KENWOOD,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
LAKE VIEW,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
LINCOLN PARK,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
LINCOLN SQUARE,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
LOGAN SQUARE,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
LOOP,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
LOWER WEST SIDE,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
MCKINLEY PARK,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
MONTCLARE,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
MORGAN PARK,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
MOUNT GREENWOOD,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
NEAR NORTH SIDE,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
NEAR SOUTH SIDE,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
NEAR WEST SIDE,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
NEW CITY,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
NORTH CENTER,"POLYGON((-87.71484375 41.923828125,-87.71484375 41.9677734375,-87.6708984375 41.9677734375,-87.6708984375 41.923828125,-87.71484375 41.923828125))"
NORTH LAWNDALE,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
NORTH PARK,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
NORWOOD PARK,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
OAKLAND,"POLYGON((-87.626953125 41.7919921875,-87.626953125 41.8359375,-87.5830078125 41.8359375,-87.5830078125 41.7919921875,-87.626953125 41.7919921875))"
OHARE,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
PORTAGE PARK,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
PULLMAN,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
RIVERDALE,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
ROGERS PARK,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
ROSELAND,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
SOUTH CHICAGO,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
SOUTH DEERING,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
SOUTH LAWNDALE,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
SOUTH SHORE,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
UPTOWN,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
WASHINGTON HEIGHTS,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
WASHINGTON PARK,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
WEST ELSDON,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
WEST ENGLEWOOD,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
WEST GARFIELD PARK,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
WEST LAWN,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
WEST PULLMAN,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
WEST RIDGE,"POLYGON((-88.59375 40.78125,-88.59375 42.1875,-87.1875 42.1875,-87.1875 40.78125,-88.59375 40.78125))"
WEST TOWN,"POLYGON((-87.890625 41.8359375,-87.890625 42.01171875,-87.5390625 42.01171875,-87.5390625 41.8359375,-87.890625 41.8359375))"
WOODLAWN,"POLYGON((-87.890625 41.66015625,-87.890625 41.8359375,-87.5390625 41.8359375,-87.5390625 41.66015625,-87.890625 41.66015625))"
